2013-09-13 02:30:00,nan
2013-09-13 02:45:00,nan
2013-09-13 03:00:00,nan
2013-09-13 03:15:00,nan
2013-09-13 03:30:00,nan
2013-09-13 03:45:00,nan
2013-09-13 04:00:00,nan
2013-09-13 04:15:00,nan
2013-09-13 04:30:00,nan
2013-09-13 04:45:00,nan
2013-09-13 05:00:00,nan
2013-09-13 05:15:00,nan
2013-09-13 05:30:00,nan
2013-09-13 05:45:00,nan
2013-09-13 06:00:00,nan
2013-09-13 06:15:00,nan
2013-09-13 06:30:00,nan
2013-09-13 06:45:00,nan
2013-09-13 07:00:00,nan
2013-09-13 07:15:00,nan
2013-09-13 07:30:00,nan
2013-09-13 07:45:00,nan
2013-09-13 08:00:00,nan
2013-09-13 08:15:00,nan
2013-09-13 08:30:00,nan
2013-09-13 08:45:00,nan
2013-09-13 09:00:00,nan
2013-09-13 09:15:00,nan
2013-09-13 09:30:00,nan
2013-09-13 09:45:00,nan
2013-09-13 10:00:00,nan
2013-09-13 10:15:00,nan
2013-09-13 10:30:00,nan
2013-09-13 10:45:00,nan
2013-09-13 11:00:00,nan
2013-09-13 11:15:00,nan
2013-09-13 11:30:00,nan
2013-09-13 11:45:00,nan
2013-09-13 12:00:00,nan
2013-09-13 12:15:00,nan
2013-09-13 12:30:00,nan
2013-09-13 12:45:00,nan
2013-09-13 13:00:00,nan
2013-09-13 13:15:00,nan
2013-09-13 13:30:00,nan
2013-09-13 13:45:00,nan
2013-09-13 14:00:00,nan
2013-09-13 14:15:00,nan
2013-09-13 14:30:00,nan
2013-09-13 14:45:00,nan
2013-09-13 15:00:00,nan
2013-09-13 15:15:00,nan
2013-09-13 15:30:00,nan
2013-09-13 15:45:00,nan
2013-09-13 16:00:00,nan
2013-09-13 16:15:00,nan
2013-09-13 16:30:00,nan
2013-09-13 16:45:00,nan
2013-09-13 17:00:00,nan
2013-09-13 17:15:00,nan
2013-09-13 17:30:00,nan
2013-09-13 17:45:00,nan
2013-09-13 18:00:00,nan
2013-09-13 18:15:00,nan
2013-09-13 18:30:00,nan
2013-09-13 18:45:00,nan
2013-09-13 19:00:00,nan
2013-09-13 19:15:00,nan
2013-09-13 19:30:00,nan
2013-09-13 19:45:00,nan
2013-09-13 20:00:00,nan
2013-09-13 20:15:00,nan
2013-09-13 20:30:00,nan
2013-09-13 20:45:00,nan
2013-09-13 21:00:00,nan
2013-09-13 21:15:00,nan
2013-09-13 21:30:00,nan
2013-09-13 21:45:00,nan
2013-09-13 22:00:00,nan
2013-09-13 22:15:00,nan
2013-09-13 22:30:00,nan
2013-09-13 22:45:00,nan
2013-09-13 23:00:00,nan
2013-09-13 23:15:00,nan
2013-09-13 23:30:00,nan
2013-09-13 23:45:00,nan
2013-09-14 00:00:00,nan
2013-09-14 00:15:00,nan
2013-09-14 00:30:00,nan
2013-09-14 00:45:00,nan
2013-09-14 01:00:00,nan
2013-09-14 01:15:00,nan
2013-09-14 01:30:00,nan
2013-09-14 01:45:00,nan
2013-09-14 02:00:00,nan
2013-09-14 02:15:00,nan
2013-09-14 02:30:00,nan
2013-09-14 02:45:00,nan
2013-09-14 03:00:00,nan
2013-09-14 03:15:00,nan
2013-09-14 03:30:00,nan
2013-09-14 03:45:00,nan
2013-09-14 04:00:00,nan
2013-09-14 04:15:00,nan
2013-09-14 04:30:00,nan
2013-09-14 04:45:00,nan
2013-09-14 05:00:00,nan
2013-09-14 05:15:00,nan
2013-09-14 05:30:00,nan
2013-09-14 05:45:00,nan
2013-09-14 06:00:00,nan
2013-09-14 06:15:00,nan
2013-09-14 06:30:00,nan
2013-09-14 06:45:00,nan
2013-09-14 07:00:00,nan
2013-09-14 07:15:00,nan
2013-09-14 07:30:00,nan
2013-09-14 07:45:00,nan
2013-09-14 08:00:00,nan
2013-09-14 08:15:00,nan
2013-09-14 08:30:00,nan
2013-09-14 08:45:00,nan
2013-09-14 09:00:00,nan
2013-09-14 09:15:00,nan
2013-09-14 09:30:00,nan
2013-09-14 09:45:00,nan
2013-09-14 10:00:00,nan
2013-09-14 10:15:00,nan
2013-09-14 10:30:00,nan
2013-09-14 10:45:00,nan
2013-09-14 11:00:00,nan
2013-09-14 11:15:00,nan
2013-09-14 11:30:00,nan
2013-09-14 11:45:00,nan
2013-09-14 12:00:00,nan
2013-09-14 12:15:00,nan
2013-09-14 12:30:00,nan
2013-09-14 12:45:00,nan
2013-09-14 13:00:00,nan
2013-09-14 13:15:00,nan
2013-09-14 13:30:00,nan
2013-09-14 13:45:00,nan
2013-09-14 14:00:00,nan
2013-09-14 14:15:00,nan
2013-09-14 14:30:00,nan
2013-09-14 14:45:00,nan
2013-09-14 15:00:00,nan
2013-09-14 15:15:00,nan
2013-09-14 15:30:00,nan
2013-09-14 15:45:00,nan
2013-09-14 16:00:00,nan
2013-09-14 16:15:00,nan
2013-09-14 16:30:00,nan
2013-09-14 16:45:00,nan
2013-09-14 17:00:00,nan
2013-09-14 17:15:00,nan
2013-09-14 17:30:00,nan
2013-09-14 17:45:00,nan
2013-09-14 18:00:00,nan
2013-09-14 18:15:00,nan
2013-09-14 18:30:00,nan
2013-09-14 18:45:00,nan
2013-09-14 19:00:00,nan
2013-09-14 19:15:00,nan
2013-09-14 19:30:00,nan
2013-09-14 19:45:00,nan
2013-09-14 20:00:00,nan
2013-09-14 20:15:00,nan
2013-09-14 20:30:00,nan
2013-09-14 20:45:00,nan
2013-09-14 21:00:00,nan
2013-09-14 21:15:00,nan
2013-09-14 21:30:00,nan
2013-09-14 21:45:00,nan
2013-09-14 22:00:00,nan
2013-09-14 22:15:00,nan
2013-09-14 22:30:00,nan
2013-09-14 22:45:00,nan
2013-09-14 23:00:00,nan
2013-09-14 23:15:00,nan
2013-09-14 23:30:00,nan
2013-09-14 23:45:00,nan
2013-09-15 00:00:00,nan
2013-09-15 00:15:00,nan
2013-09-15 00:30:00,nan
2013-09-15 00:45:00,nan
2013-09-15 01:00:00,nan
2013-09-15 01:15:00,nan
2013-09-15 01:30:00,nan
2013-09-15 01:45:00,nan
2013-09-15 02:00:00,nan
2013-09-15 02:15:00,nan
2013-09-15 02:30:00,nan
2013-09-15 02:45:00,nan
2013-09-15 03:00:00,nan
2013-09-15 03:15:00,nan
2013-09-15 03:30:00,nan
2013-09-15 03:45:00,nan
2013-09-15 04:00:00,nan
2013-09-15 04:15:00,nan
2013-09-15 04:30:00,nan
2013-09-15 04:45:00,nan
2013-09-15 05:00:00,nan
2013-09-15 05:15:00,nan
2013-09-15 05:30:00,nan
2013-09-15 05:45:00,nan
2013-09-15 06:00:00,nan
2013-09-15 06:15:00,nan
2013-09-15 06:30:00,nan
2013-09-15 06:45:00,nan
2013-09-15 07:00:00,nan
2013-09-15 07:15:00,nan
2013-09-15 07:30:00,nan
2013-09-15 07:45:00,nan
2013-09-15 08:00:00,nan
2013-09-15 08:15:00,nan
2013-09-15 08:30:00,nan
2013-09-15 08:45:00,nan
2013-09-15 09:00:00,nan
2013-09-15 09:15:00,nan
2013-09-15 09:30:00,nan
2013-09-15 09:45:00,nan
2013-09-15 10:00:00,nan
2013-09-15 10:15:00,nan
2013-09-15 10:30:00,nan
2013-09-15 10:45:00,nan
2013-09-15 11:00:00,nan
2013-09-15 11:15:00,nan
2013-09-15 11:30:00,nan
2013-09-15 11:45:00,nan
2013-09-15 12:00:00,nan
2013-09-15 12:15:00,nan
2013-09-15 12:30:00,nan
2013-09-15 12:45:00,nan
2013-09-15 13:00:00,nan
2013-09-15 13:15:00,nan
2013-09-15 13:30:00,nan
2013-09-15 13:45:00,nan
2013-09-15 14:00:00,nan
2013-09-15 14:15:00,nan
2013-09-15 14:30:00,nan
2013-09-15 14:45:00,nan
2013-09-15 15:00:00,nan
2013-09-15 15:15:00,nan
2013-09-15 15:30:00,nan
2013-09-15 15:45:00,nan
2013-09-15 16:00:00,nan
2013-09-15 16:15:00,nan
2013-09-15 16:30:00,nan
2013-09-15 16:45:00,nan
2013-09-15 17:00:00,nan
2013-09-15 17:15:00,nan
2013-09-15 17:30:00,nan
2013-09-15 17:45:00,nan
2013-09-15 18:00:00,nan
2013-09-15 18:15:00,nan
2013-09-15 18:30:00,nan
2013-09-15 18:45:00,nan
2013-09-15 19:00:00,nan
2013-09-15 19:15:00,nan
2013-09-15 19:30:00,nan
2013-09-15 19:45:00,nan
2013-09-15 20:00:00,nan
2013-09-15 20:15:00,nan
2013-09-15 20:30:00,nan
2013-09-15 20:45:00,nan
2013-09-15 21:00:00,nan
2013-09-15 21:15:00,nan
2013-09-15 21:30:00,nan
2013-09-15 21:45:00,nan
2013-09-15 22:00:00,nan
2013-09-15 22:15:00,nan
2013-09-15 22:30:00,nan
2013-09-15 22:45:00,nan
2013-09-15 23:00:00,nan
2013-09-15 23:15:00,nan
2013-09-15 23:30:00,nan
2013-09-15 23:45:00,nan
2013-09-16 00:00:00,nan
2013-09-16 00:15:00,nan
2013-09-16 00:30:00,nan
2013-09-16 00:45:00,nan
2013-09-16 01:00:00,nan
2013-09-16 01:15:00,nan
2013-09-16 01:30:00,nan
2013-09-16 01:45:00,nan
2013-09-16 02:00:00,nan
2013-09-16 02:15:00,nan
2013-09-16 02:30:00,nan
2013-09-16 02:45:00,nan
2013-09-16 03:00:00,nan
2013-09-16 03:15:00,nan
2013-09-16 03:30:00,nan
2013-09-16 03:45:00,nan
2013-09-16 04:00:00,nan
2013-09-16 04:15:00,nan
2013-09-16 04:30:00,nan
2013-09-16 04:45:00,nan
2013-09-16 05:00:00,nan
2013-09-16 05:15:00,nan
2013-09-16 05:30:00,nan
2013-09-16 05:45:00,nan
2013-09-16 06:00:00,nan
2013-09-16 06:15:00,nan
2013-09-16 06:30:00,nan
2013-09-16 06:45:00,nan
2013-09-16 07:00:00,nan
2013-09-16 07:15:00,nan
2013-09-16 07:30:00,nan
2013-09-16 07:45:00,nan
2013-09-16 08:00:00,nan
2013-09-16 08:15:00,nan
2013-09-16 08:30:00,nan
2013-09-16 08:45:00,nan
2013-09-16 09:00:00,nan
2013-09-16 09:15:00,nan
2013-09-16 09:30:00,nan
2013-09-16 09:45:00,nan
2013-09-16 10:00:00,nan
2013-09-16 10:15:00,nan
2013-09-16 10:30:00,nan
2013-09-16 10:45:00,nan
2013-09-16 11:00:00,nan
2013-09-16 11:15:00,nan
2013-09-16 11:30:00,nan
2013-09-16 11:45:00,nan
2013-09-16 12:00:00,nan
2013-09-16 12:15:00,nan
2013-09-16 12:30:00,nan
2013-09-16 12:45:00,nan
2013-09-16 13:00:00,nan
2013-09-16 13:15:00,nan
2013-09-16 13:30:00,nan
2013-09-16 13:45:00,nan
2013-09-16 14:00:00,nan
2013-09-16 14:15:00,nan
2013-09-16 14:30:00,nan
2013-09-16 14:45:00,nan
2013-09-16 15:00:00,nan
2013-09-16 15:15:00,nan
2013-09-16 15:30:00,nan
2013-09-16 15:45:00,nan
2013-09-16 16:00:00,nan
2013-09-16 16:15:00,nan
2013-09-16 16:30:00,nan
2013-09-16 16:45:00,nan
2013-09-16 17:00:00,17.536
2013-09-16 17:15:00,13.124
2013-09-16 17:30:00,14.256
2013-09-16 17:45:00,13.358
2013-09-16 18:00:00,12.556
2013-09-16 18:15:00,5.389
2013-09-16 18:30:00,3.797
2013-09-16 18:45:00,3.475
2013-09-16 19:00:00,3.313
2013-09-16 19:15:00,4.944
2013-09-16 19:30:00,5.636
2013-09-16 19:45:00,5.573
2013-09-16 20:00:00,6.069
2013-09-16 20:15:00,6.086
2013-09-16 20:30:00,6.072
2013-09-16 20:45:00,5.261
2013-09-16 21:00:00,6.924
2013-09-16 21:15:00,6.181
2013-09-16 21:30:00,5.664
2013-09-16 21:45:00,5.952
2013-09-16 22:00:00,5.63
2013-09-16 22:15:00,5.296
2013-09-16 22:30:00,5.487
2013-09-16 22:45:00,5.782
2013-09-16 23:00:00,5.974
2013-09-16 23:15:00,5.371
2013-09-16 23:30:00,5.331
2013-09-16 23:45:00,6.162
2013-09-17 00:00:00,5.603
2013-09-17 00:15:00,5.143
2013-09-17 00:30:00,5.008
2013-09-17 00:45:00,5.273
2013-09-17 01:00:00,4.925
2013-09-17 01:15:00,5.226
2013-09-17 01:30:00,5.034
2013-09-17 01:45:00,5.017
2013-09-17 02:00:00,5.142
2013-09-17 02:15:00,5.043
2013-09-17 02:30:00,5.231
2013-09-17 02:45:00,5.056
2013-09-17 03:00:00,5.031
2013-09-17 03:15:00,5.106
2013-09-17 03:30:00,5.15
2013-09-17 03:45:00,5.345
2013-09-17 04:00:00,5.094
2013-09-17 04:15:00,5.065
2013-09-17 04:30:00,5.111
2013-09-17 04:45:00,5.066
2013-09-17 05:00:00,5.257
2013-09-17 05:15:00,5.431
2013-09-17 05:30:00,6.9
2013-09-17 05:45:00,6.476
2013-09-17 06:00:00,6.629
2013-09-17 06:15:00,9.658
2013-09-17 06:30:00,8.154
2013-09-17 06:45:00,8.074
2013-09-17 07:00:00,7.402
2013-09-17 07:15:00,7.903
2013-09-17 07:30:00,7.552
2013-09-17 07:45:00,7.855
2013-09-17 08:00:00,7.759
2013-09-17 08:15:00,7.419
2013-09-17 08:30:00,9.136
2013-09-17 08:45:00,8.808
2013-09-17 09:00:00,11.117
2013-09-17 09:15:00,9.058
2013-09-17 09:30:00,9.346
2013-09-17 09:45:00,9.637
2013-09-17 10:00:00,9.537
2013-09-17 10:15:00,13.015
2013-09-17 10:30:00,12.337
2013-09-17 10:45:00,9.743
2013-09-17 11:00:00,13.836
2013-09-17 11:15:00,14.559
2013-09-17 11:30:00,13.663
2013-09-17 11:45:00,15.558
2013-09-17 12:00:00,13.757
2013-09-17 12:15:00,13.798
2013-09-17 12:30:00,16.833
2013-09-17 12:45:00,13.303
2013-09-17 13:00:00,13.741
2013-09-17 13:15:00,15.656
2013-09-17 13:30:00,16.153
2013-09-17 13:45:00,16.802
2013-09-17 14:00:00,12.454
2013-09-17 14:15:00,17.22
2013-09-17 14:30:00,15.506
2013-09-17 14:45:00,14.681
2013-09-17 15:00:00,17.219
2013-09-17 15:15:00,12.576
2013-09-17 15:30:00,18.329
2013-09-17 15:45:00,14.499
2013-09-17 16:00:00,15.138
2013-09-17 16:15:00,16.718
2013-09-17 16:30:00,14.792
2013-09-17 16:45:00,13.394
2013-09-17 17:00:00,14.003
2013-09-17 17:15:00,13.494
2013-09-17 17:30:00,12.985
2013-09-17 17:45:00,10.996
2013-09-17 18:00:00,11.298
2013-09-17 18:15:00,5.199
2013-09-17 18:30:00,3.81
2013-09-17 18:45:00,3.479
2013-09-17 19:00:00,3.615
2013-09-17 19:15:00,3.703
2013-09-17 19:30:00,4.158
2013-09-17 19:45:00,7.046
2013-09-17 20:00:00,6.882
2013-09-17 20:15:00,5.658
2013-09-17 20:30:00,5.015
2013-09-17 20:45:00,5.13
2013-09-17 21:00:00,4.94
2013-09-17 21:15:00,4.919
2013-09-17 21:30:00,5.071
2013-09-17 21:45:00,4.994
2013-09-17 22:00:00,5.118
2013-09-17 22:15:00,4.955
2013-09-17 22:30:00,5.009
2013-09-17 22:45:00,5.215
2013-09-17 23:00:00,5.01
2013-09-17 23:15:00,5.151
2013-09-17 23:30:00,4.894
2013-09-17 23:45:00,5.088
2013-09-18 00:00:00,5.177
2013-09-18 00:15:00,5.197
2013-09-18 00:30:00,5.235
2013-09-18 00:45:00,4.977
2013-09-18 01:00:00,5.063
2013-09-18 01:15:00,5.115
2013-09-18 01:30:00,5.072
2013-09-18 01:45:00,5.152
2013-09-18 02:00:00,6.59
2013-09-18 02:15:00,5.081
2013-09-18 02:30:00,5.103
2013-09-18 02:45:00,5.019
2013-09-18 03:00:00,5.116
2013-09-18 03:15:00,5.134
2013-09-18 03:30:00,5.287
2013-09-18 03:45:00,5.07
2013-09-18 04:00:00,5.063
2013-09-18 04:15:00,5.096
2013-09-18 04:30:00,5.013
2013-09-18 04:45:00,5.303
2013-09-18 05:00:00,5.206
2013-09-18 05:15:00,5.553
2013-09-18 05:30:00,7.635
2013-09-18 05:45:00,11.42
2013-09-18 06:00:00,9.434
2013-09-18 06:15:00,9.017
2013-09-18 06:30:00,8.039
2013-09-18 06:45:00,7.385
2013-09-18 07:00:00,8.888
2013-09-18 07:15:00,7.815
2013-09-18 07:30:00,7.703
2013-09-18 07:45:00,7.438
2013-09-18 08:00:00,7.243
2013-09-18 08:15:00,8.816
2013-09-18 08:30:00,8.862
2013-09-18 08:45:00,9.071
2013-09-18 09:00:00,10.198
2013-09-18 09:15:00,10.15
2013-09-18 09:30:00,9.325
2013-09-18 09:45:00,9.696
2013-09-18 10:00:00,10.23
2013-09-18 10:15:00,13.265
2013-09-18 10:30:00,12.824
2013-09-18 10:45:00,12.048
2013-09-18 11:00:00,15.894
2013-09-18 11:15:00,13.627
2013-09-18 11:30:00,13.515
2013-09-18 11:45:00,16.378
2013-09-18 12:00:00,15.092
2013-09-18 12:15:00,16.999
2013-09-18 12:30:00,19.53
2013-09-18 12:45:00,16.146
2013-09-18 13:00:00,15.399
2013-09-18 13:15:00,20.722
2013-09-18 13:30:00,16.634
2013-09-18 13:45:00,14.233
2013-09-18 14:00:00,19.546
2013-09-18 14:15:00,14.811
2013-09-18 14:30:00,17.839
2013-09-18 14:45:00,17.809
2013-09-18 15:00:00,17.241
2013-09-18 15:15:00,17.035
2013-09-18 15:30:00,19.243
2013-09-18 15:45:00,18.97
2013-09-18 16:00:00,17.872
2013-09-18 16:15:00,16.244
2013-09-18 16:30:00,16.009
2013-09-18 16:45:00,19.955
2013-09-18 17:00:00,13.748
2013-09-18 17:15:00,16.803
2013-09-18 17:30:00,15.238
2013-09-18 17:45:00,12.217
2013-09-18 18:00:00,16.177
2013-09-18 18:15:00,6.583
2013-09-18 18:30:00,4.371
2013-09-18 18:45:00,4.046
2013-09-18 19:00:00,3.605
2013-09-18 19:15:00,3.969
2013-09-18 19:30:00,4.953
2013-09-18 19:45:00,6.071
2013-09-18 20:00:00,5.728
2013-09-18 20:15:00,5.831
2013-09-18 20:30:00,7.139
2013-09-18 20:45:00,5.761
2013-09-18 21:00:00,5.008
2013-09-18 21:15:00,4.857
2013-09-18 21:30:00,5.213
2013-09-18 21:45:00,5.195
2013-09-18 22:00:00,5.074
2013-09-18 22:15:00,5.129
2013-09-18 22:30:00,5.151
2013-09-18 22:45:00,5.24
2013-09-18 23:00:00,5.573
2013-09-18 23:15:00,5.879
2013-09-18 23:30:00,4.907
2013-09-18 23:45:00,4.917
2013-09-19 00:00:00,5.062
2013-09-19 00:15:00,5.074
2013-09-19 00:30:00,5.377
2013-09-19 00:45:00,4.984
2013-09-19 01:00:00,5.128
2013-09-19 01:15:00,5.105
2013-09-19 01:30:00,5.11
2013-09-19 01:45:00,5.446
2013-09-19 02:00:00,5.253
2013-09-19 02:15:00,5.09
2013-09-19 02:30:00,4.884
2013-09-19 02:45:00,5.072
2013-09-19 03:00:00,5.193
2013-09-19 03:15:00,4.902
2013-09-19 03:30:00,5.032
2013-09-19 03:45:00,4.877
2013-09-19 04:00:00,5.203
2013-09-19 04:15:00,5.092
2013-09-19 04:30:00,4.95
2013-09-19 04:45:00,5.052
2013-09-19 05:00:00,5.0
2013-09-19 05:15:00,5.616
2013-09-19 05:30:00,5.317
2013-09-19 05:45:00,7.713
2013-09-19 06:00:00,5.652
2013-09-19 06:15:00,8.623
2013-09-19 06:30:00,7.587
2013-09-19 06:45:00,8.411
2013-09-19 07:00:00,8.192
2013-09-19 07:15:00,7.033
2013-09-19 07:30:00,7.379
2013-09-19 07:45:00,7.47
2013-09-19 08:00:00,8.413
2013-09-19 08:15:00,7.96
2013-09-19 08:30:00,8.773
2013-09-19 08:45:00,8.788
2013-09-19 09:00:00,9.998
2013-09-19 09:15:00,9.118
2013-09-19 09:30:00,8.584
2013-09-19 09:45:00,8.728
2013-09-19 10:00:00,12.676
2013-09-19 10:15:00,12.3
2013-09-19 10:30:00,13.17
2013-09-19 10:45:00,13.786
2013-09-19 11:00:00,12.227
2013-09-19 11:15:00,16.084
2013-09-19 11:30:00,15.147
2013-09-19 11:45:00,14.313
2013-09-19 12:00:00,16.763
2013-09-19 12:15:00,13.346
2013-09-19 12:30:00,16.393
2013-09-19 12:45:00,14.474
2013-09-19 13:00:00,17.765
2013-09-19 13:15:00,16.481
2013-09-19 13:30:00,19.099
2013-09-19 13:45:00,17.894
2013-09-19 14:00:00,22.631
2013-09-19 14:15:00,17.45
2013-09-19 14:30:00,20.782
2013-09-19 14:45:00,19.038
2013-09-19 15:00:00,22.243
2013-09-19 15:15:00,21.904
2013-09-19 15:30:00,18.059
2013-09-19 15:45:00,21.884
2013-09-19 16:00:00,21.011
2013-09-19 16:15:00,22.803
2013-09-19 16:30:00,17.45
2013-09-19 16:45:00,21.832
2013-09-19 17:00:00,17.728
2013-09-19 17:15:00,18.632
2013-09-19 17:30:00,15.19
2013-09-19 17:45:00,15.269
2013-09-19 18:00:00,15.633
2013-09-19 18:15:00,6.775
2013-09-19 18:30:00,5.074
2013-09-19 18:45:00,4.302
2013-09-19 19:00:00,3.569
2013-09-19 19:15:00,4.092
2013-09-19 19:30:00,5.445
2013-09-19 19:45:00,5.607
2013-09-19 20:00:00,4.925
2013-09-19 20:15:00,5.06
2013-09-19 20:30:00,6.315
2013-09-19 20:45:00,5.09
2013-09-19 21:00:00,5.025
2013-09-19 21:15:00,5.659
2013-09-19 21:30:00,5.083
2013-09-19 21:45:00,4.884
2013-09-19 22:00:00,4.966
2013-09-19 22:15:00,4.808
2013-09-19 22:30:00,5.024
2013-09-19 22:45:00,4.964
2013-09-19 23:00:00,4.975
2013-09-19 23:15:00,4.853
2013-09-19 23:30:00,4.775
2013-09-19 23:45:00,5.159
2013-09-20 00:00:00,5.033
2013-09-20 00:15:00,5.114
2013-09-20 00:30:00,4.902
2013-09-20 00:45:00,4.886
2013-09-20 01:00:00,5.058
2013-09-20 01:15:00,5.062
2013-09-20 01:30:00,5.081
2013-09-20 01:45:00,4.817
2013-09-20 02:00:00,4.924
2013-09-20 02:15:00,4.947
2013-09-20 02:30:00,5.061
2013-09-20 02:45:00,5.005
2013-09-20 03:00:00,4.881
2013-09-20 03:15:00,5.006
2013-09-20 03:30:00,5.098
2013-09-20 03:45:00,5.126
2013-09-20 04:00:00,5.124
2013-09-20 04:15:00,5.012
2013-09-20 04:30:00,5.0
2013-09-20 04:45:00,4.995
2013-09-20 05:00:00,5.144
2013-09-20 05:15:00,5.005
2013-09-20 05:30:00,4.931
2013-09-20 05:45:00,7.8
2013-09-20 06:00:00,5.472
2013-09-20 06:15:00,8.506
2013-09-20 06:30:00,8.211
2013-09-20 06:45:00,9.406
2013-09-20 07:00:00,9.367
2013-09-20 07:15:00,7.409
2013-09-20 07:30:00,8.848
2013-09-20 07:45:00,8.289
2013-09-20 08:00:00,8.648
2013-09-20 08:15:00,8.635
2013-09-20 08:30:00,9.228
2013-09-20 08:45:00,10.707
2013-09-20 09:00:00,8.758
2013-09-20 09:15:00,8.682
2013-09-20 09:30:00,8.903
2013-09-20 09:45:00,8.54
2013-09-20 10:00:00,7.975
2013-09-20 10:15:00,8.952
2013-09-20 10:30:00,8.012
2013-09-20 10:45:00,9.338
2013-09-20 11:00:00,7.819
2013-09-20 11:15:00,8.748
2013-09-20 11:30:00,8.197
2013-09-20 11:45:00,8.763
2013-09-20 12:00:00,8.312
2013-09-20 12:15:00,11.44
2013-09-20 12:30:00,10.43
2013-09-20 12:45:00,8.5
2013-09-20 13:00:00,7.251
2013-09-20 13:15:00,13.534
2013-09-20 13:30:00,10.991
2013-09-20 13:45:00,14.284
2013-09-20 14:00:00,15.021
2013-09-20 14:15:00,11.67
2013-09-20 14:30:00,11.376
2013-09-20 14:45:00,11.711
2013-09-20 15:00:00,12.86
2013-09-20 15:15:00,11.18
2013-09-20 15:30:00,11.996
2013-09-20 15:45:00,10.193
2013-09-20 16:00:00,11.805
2013-09-20 16:15:00,15.034
2013-09-20 16:30:00,11.21
2013-09-20 16:45:00,7.921
2013-09-20 17:00:00,7.733
2013-09-20 17:15:00,7.105
2013-09-20 17:30:00,7.575
2013-09-20 17:45:00,5.912
2013-09-20 18:00:00,8.035
2013-09-20 18:15:00,4.574
2013-09-20 18:30:00,3.756
2013-09-20 18:45:00,3.353
2013-09-20 19:00:00,3.282
2013-09-20 19:15:00,3.717
2013-09-20 19:30:00,5.068
2013-09-20 19:45:00,6.227
2013-09-20 20:00:00,6.418
2013-09-20 20:15:00,6.1
2013-09-20 20:30:00,5.675
2013-09-20 20:45:00,4.899
2013-09-20 21:00:00,4.929
2013-09-20 21:15:00,4.948
2013-09-20 21:30:00,5.055
2013-09-20 21:45:00,4.932
2013-09-20 22:00:00,4.886
2013-09-20 22:15:00,4.956
2013-09-20 22:30:00,4.873
2013-09-20 22:45:00,5.079
2013-09-20 23:00:00,5.042
2013-09-20 23:15:00,5.06
2013-09-20 23:30:00,4.884
2013-09-20 23:45:00,4.817
2013-09-21 00:00:00,4.971
2013-09-21 00:15:00,4.932
2013-09-21 00:30:00,4.95
2013-09-21 00:45:00,4.925
2013-09-21 01:00:00,4.843
2013-09-21 01:15:00,5.041
2013-09-21 01:30:00,5.032
2013-09-21 01:45:00,4.877
2013-09-21 02:00:00,4.903
2013-09-21 02:15:00,4.931
2013-09-21 02:30:00,5.254
2013-09-21 02:45:00,5.081
2013-09-21 03:00:00,4.95
2013-09-21 03:15:00,4.832
2013-09-21 03:30:00,4.847
2013-09-21 03:45:00,5.126
2013-09-21 04:00:00,4.934
2013-09-21 04:15:00,4.936
2013-09-21 04:30:00,4.849
2013-09-21 04:45:00,5.04
2013-09-21 05:00:00,6.218
2013-09-21 05:15:00,5.182
2013-09-21 05:30:00,4.901
2013-09-21 05:45:00,5.008
2013-09-21 06:00:00,5.189
2013-09-21 06:15:00,5.052
2013-09-21 06:30:00,5.021
2013-09-21 06:45:00,4.836
2013-09-21 07:00:00,4.934
2013-09-21 07:15:00,3.64
2013-09-21 07:30:00,2.93
2013-09-21 07:45:00,2.825
2013-09-21 08:00:00,2.788
2013-09-21 08:15:00,2.774
2013-09-21 08:30:00,2.828
2013-09-21 08:45:00,2.902
2013-09-21 09:00:00,2.784
2013-09-21 09:15:00,2.82
2013-09-21 09:30:00,2.857
2013-09-21 09:45:00,2.924
2013-09-21 10:00:00,3.004
2013-09-21 10:15:00,2.872
2013-09-21 10:30:00,2.783
2013-09-21 10:45:00,2.713
2013-09-21 11:00:00,2.917
2013-09-21 11:15:00,3.162
2013-09-21 11:30:00,2.967
2013-09-21 11:45:00,2.89
2013-09-21 12:00:00,2.932
2013-09-21 12:15:00,3.037
2013-09-21 12:30:00,2.983
2013-09-21 12:45:00,3.032
2013-09-21 13:00:00,2.911
2013-09-21 13:15:00,2.913
2013-09-21 13:30:00,2.865
2013-09-21 13:45:00,2.913
2013-09-21 14:00:00,2.65
2013-09-21 14:15:00,2.796
2013-09-21 14:30:00,2.938
2013-09-21 14:45:00,2.911
2013-09-21 15:00:00,3.068
2013-09-21 15:15:00,2.699
2013-09-21 15:30:00,2.809
2013-09-21 15:45:00,2.79
2013-09-21 16:00:00,2.868
2013-09-21 16:15:00,2.88
2013-09-21 16:30:00,2.831
2013-09-21 16:45:00,2.779
2013-09-21 17:00:00,2.76
2013-09-21 17:15:00,2.786
2013-09-21 17:30:00,2.897
2013-09-21 17:45:00,2.906
2013-09-21 18:00:00,2.865
2013-09-21 18:15:00,2.923
2013-09-21 18:30:00,2.942
2013-09-21 18:45:00,2.93
2013-09-21 19:00:00,2.827
2013-09-21 19:15:00,4.336
2013-09-21 19:30:00,4.172
2013-09-21 19:45:00,5.05
2013-09-21 20:00:00,5.055
2013-09-21 20:15:00,4.947
2013-09-21 20:30:00,4.861
2013-09-21 20:45:00,4.816
2013-09-21 21:00:00,5.1
